energy0
105.0334912	14.2236798988762
135.1168269	11.6532414644747
259.1328709	9.06208334218115
287.1277855	7.98550992203838
347.164171	21.5372545559229
365.1747357	100
energy1
105.0334912	100
105.0698767	9.4289514713919
133.1011768	11.4567928933837
135.1168269	11.9522975819162
151.1117415	23.6779690311471
259.1328709	13.0374851332939
269.1172208	19.2409261465173
283.0964854	5.36502527582749
285.1121354	6.94444765228516
287.1277855	85.5752782920217
323.1277855	4.87728041584065
329.1536063	6.4976857473975
337.1798211	5.11877449229647
347.164171	49.2881861217125
349.1434356	7.81503907006723
365.1747357	94.8662958085981
energy2
39.02292652	14.7597986892856
49.00727645	34.5111633602351
51.02292652	37.2596158368141
63.02292652	30.3010731997045
79.05422664	15.89727241224
81.06987671	8.27392408607992
83.08552677	11.0187816882208
91.05422664	9.75359099638657
93.06987671	19.8186765647931
105.0334912	77.5246627416194
105.0698767	31.3889809970678
107.0491413	9.30274022883084
107.0855268	29.4612745528109
131.0855268	75.2725124353506
133.1011768	100
135.1168269	38.5256800202091
165.1273916	9.74719229748744
173.0960915	12.7820257632283
197.0597059	7.88761222412073
215.1066561	33.7115919837132
217.1223062	25.5876597503079
229.1223062	9.30596244443328
237.0910061	7.92858420130632
241.1223062	20.5884843659071
243.1015708	9.41598042852032
259.1328709	13.0096243472895
267.1015708	18.0631803080007
269.1172208	20.5308292358059
281.0808353	11.4152489429342
287.1277855	9.68679000442881
349.1434356	20.6946649136016
