energy0
105.0334912	100
107.0491413	19.8808844388026
123.0440559	54.9474253290998
163.0389705	8.90420057908741
251.0702706	12.0025099908482
269.0808353	81.9086620165282
energy1
79.05422664	5.92149138237074
105.0334912	100
107.0491413	31.3792708378712
149.0233204	9.29082964017796
191.0338851	7.83689053025289
251.0702706	7.8346878668929
269.0808353	21.9334199102953
energy2
39.02292652	27.3168063565732
49.00727645	44.7748781371104
51.02292652	44.0344989589344
63.02292652	52.058370167867
65.03857658	29.9605704358633
67.01784114	31.322904418854
79.01784114	17.394923284106
79.05422664	25.9792458355909
81.0334912	52.6908998866326
95.04914126	20.3363546964362
105.0334912	100
107.0127558	33.7245377812597
107.0491413	58.2797696091735
121.0284058	46.2658517856981
123.0440559	43.8225697381751
149.0233204	63.9357652890016
