energy0
55.05422664	4.13331531384098
69.06987671	21.2214002428232
111.0440559	4.22340298339786
137.0233204	7.33485267267844
151.0389705	5.06561202477781
161.0960915	3.29463834912776
171.0804414	5.72479009477449
173.0960915	15.4800247864152
187.1117415	4.96058200654943
215.1066561	9.27294681613435
239.0702706	11.384551097576
257.0808353	8.85041220611356
283.0964854	3.24870062650764
307.1328709	22.5985742749818
325.1434356	100
energy1
39.02292652	19.0030876820628
41.03857658	26.5911254204841
43.05422664	5.04631670196686
45.06987671	6.10138617666406
67.05422664	12.235961395514
69.06987671	100
111.0440559	6.47315664518628
131.0491413	4.18205687482921
137.0233204	38.1725962404485
139.0389705	6.35213376254236
145.0284058	4.14842371210045
151.0389705	4.16596551172202
155.0491413	3.69429739759416
157.0647913	11.0397096601675
159.0804414	5.5420816389356
161.0960915	5.47457988534213
163.0389705	7.08506323592099
171.0804414	20.3810674833375
173.0960915	23.1500329318369
187.1117415	5.12398642584394
197.0960915	5.12411820966267
215.1066561	17.8678250123086
239.0702706	18.9688912169001
257.0808353	14.6415854105156
281.0808353	4.81952870014665
283.0964854	6.60558225484989
285.1121354	6.87946671852847
297.148521	4.64017669913883
307.1328709	12.1934828644417
325.1434356	23.6099434286974
energy2
39.02292652	16.9414428319572
41.03857658	27.5698281360849
53.03857658	43.2730291462553
55.05422664	90.1162956793672
57.06987671	17.6848783188741
65.03857658	32.839525320446
67.01784114	14.1998006842173
67.05422664	21.2129384207786
69.06987671	100
77.03857658	12.1318819696946
87.02292652	12.9959377267357
89.03857658	11.7391968112035
91.05422664	13.6829713944981
92.99710569	23.7045967104401
101.0385766	35.3903665693851
103.0542266	17.7071044053788
105.0334912	16.4632581828238
107.0491413	18.76928314815
109.0284058	11.3042437113662
111.0440559	20.7154615941745
117.0334912	29.2719656084896
119.0491413	30.7096157308096
129.0334912	22.2738701359443
131.0491413	12.761592335479
137.0233204	48.955751246203
145.0284058	11.3644080926161
147.0440559	21.9405404708606
171.0804414	13.6560366043234
173.0960915	13.3651822335029
239.0702706	15.3312386994678
309.1121354	13.795063519461
