energy0
59.04914126	2.18481496303085
69.06987671	2.75921949089048
71.08552677	2.21207500667288
87.08044139	4.46305253730131
125.0960915	2.34286990039561
127.1117415	2.00572838032236
175.1117415	2.76899265794855
177.1273916	8.96913468233421
191.1066561	3.69233835099612
193.1223062	2.72431554098868
195.1379563	4.21363888382115
203.1066561	2.89975014459154
203.1430416	4.76868346042527
205.1586917	2.89871602317865
207.1015708	1.99153326516421
217.1223062	3.64106829565906
219.1379563	2.98905361437605
221.1172208	2.94228608893638
221.1536063	4.4082398059874
223.1692564	3.17614894339101
231.1379563	37.3098456730638
235.1328709	4.0143149108333
239.164171	2.29686737400712
249.148521	100
267.1590856	55.7169824958914
energy1
39.02292652	13.0695934056961
41.03857658	31.167344215435
43.05422664	11.4463009928392
45.0334912	11.2523664517027
59.04914126	9.35775456129915
65.03857658	18.3265089951752
67.05422664	11.9180362485399
69.06987671	20.242891140278
85.06479133	10.4874675975434
87.08044139	12.9671988375926
107.0855268	12.4502028798781
111.0440559	11.4097006162574
125.0960915	10.7742898577653
135.0440559	16.8021848922997
137.0597059	9.149909381344
175.1117415	25.2634737145091
177.1273916	54.6039927799603
179.1430416	17.9097872704606
191.1066561	24.726972430701
193.1223062	9.81180999167647
201.1273916	19.0146946542936
203.1430416	14.4473514137208
205.1586917	17.5579086024146
219.1379563	9.10410249393026
221.1536063	13.189986470146
223.1692564	10.0187907036701
231.1379563	69.4664547897121
239.164171	13.261105997867
249.148521	100
251.1277855	8.36118690206189
267.1590856	33.607551136404
energy2
39.02292652	75.6538797651591
41.03857658	100
43.05422664	21.4093136690841
53.03857658	17.4992595638943
55.05422664	42.2693355609723
57.06987671	18.7874398997132
65.03857658	47.7322851355181
67.05422664	66.8049377054021
69.06987671	26.8317404801421
71.08552677	22.7000838100762
79.05422664	20.0148022390963
81.06987671	32.9271922630353
85.06479133	36.4768406852334
87.08044139	16.2863733619653
105.0698767	22.5394528372003
109.1011768	22.7622957580636
125.0960915	22.7299091998588
139.1117415	23.0432230880552
149.0960915	45.3991125396693
151.1117415	16.9664297520396
153.1273916	22.715584276417
175.1117415	33.7775454338269
177.1273916	24.1919049712532
179.1430416	30.7214100741073
203.1066561	15.9390510633456
203.1430416	15.8466308872638
205.1586917	31.505739411982
221.1536063	26.8070897939908
231.1379563	31.2719490630141
249.148521	18.6308362798097
251.1277855	18.3742436913981
