energy0
55.01784114	4.92038836345542
61.02840582	3.80257443594514
85.02840582	5.8935599928387
87.04405588	3.48749413222343
97.02840582	3.36911590926683
115.0389705	25.3401282235891
293.1383502	3.8796440730043
295.1540003	14.0945884228358
297.1696503	3.45685090044173
313.1645649	17.2545762701441
331.1751296	4.57233886835997
341.1594796	5.74064883028213
359.1700442	4.19252415585123
361.1856943	3.85151717064408
365.1594796	11.9839434339074
367.1751296	25.3353110003844
383.1700442	6.49845488139723
385.1856943	5.40813908903533
395.1700442	23.8199217363127
409.1856943	74.880221623674
413.1806089	20.4061472320674
415.196259	7.17551379321633
427.196259	100
445.2068237	43.3192165371323
energy1
43.01784114	14.87385792065
45.0334912	6.16208061208545
53.00219107	17.0997163717351
55.01784114	16.4868591248743
56.99710569	7.04949029787013
57.0334912	7.00853487677535
59.01275576	6.49439026954978
61.02840582	100
63.04405588	15.8572736471205
69.0334912	9.43644696424369
83.01275576	9.91132999685512
85.02840582	22.278529486787
87.04405588	14.3128762516464
97.02840582	14.3052460054501
115.0389705	37.0819748276753
293.1383502	6.18481244940866
295.1540003	45.771935554909
297.1696503	8.95083610543509
313.1645649	41.5971884799669
331.1751296	10.0512321861465
365.1594796	28.7087901090268
367.1751296	44.8240321118448
383.1700442	7.931859021484
385.1856943	10.3030935005513
395.1700442	21.2369996277717
409.1856943	99.6755649862366
413.1806089	13.5679444663873
415.196259	11.9329570947413
427.196259	64.8598503470027
429.1755235	9.99249587372895
445.2068237	11.4606060779063
energy2
39.02292652	51.0472601722614
41.03857658	16.2107990142336
53.00219107	57.5020274435198
55.01784114	100
55.05422664	20.412680880237
57.0334912	14.0470028562836
69.0334912	39.6627981903547
83.01275576	17.3907665959191
85.02840582	16.0238799496981
87.04405588	16.8032043463485
97.02840582	26.0997814171299
99.04405588	43.610144307812
111.0440559	28.8355066512095
115.0389705	97.2156629870196
155.1066561	19.5083212103284
253.1434356	36.8102993579635
269.1383502	29.2656665479384
283.1540003	15.3281379372848
309.1332648	15.3202019882424
313.1645649	34.4440492335598
323.1489149	45.6371614615582
325.1645649	20.5457362882496
331.1751296	20.7193985879358
353.1594796	25.1407000986295
365.1594796	25.8090678366531
367.1751296	96.9042984461659
369.1907797	16.8264638601284
395.1700442	15.9139073261378
409.1856943	21.7789376987085
413.1806089	14.0160743655609
415.196259	24.3784263097486
