energy0
43.01784114	7.3135001528981
55.05422664	8.15339462346361
81.0334912	5.73166410458445
83.04914126	56.0903111991748
101.0597059	4.53451897818014
215.1066561	6.50411769369762
217.1223062	8.36929779428555
219.1379563	23.5225452288169
221.1536063	8.34701721294281
223.1692564	4.69556887234634
225.1849065	5.48160266732712
235.1328709	4.37252904793513
237.148521	13.7208800269823
239.164171	5.14897768076723
249.148521	6.6572216167363
265.1434356	6.16293469749135
289.1434356	4.28830906843444
291.1590856	28.9800661349213
309.1696503	9.45121449786732
317.1747357	4.56163201282399
319.1903858	6.45577659452818
329.1747357	6.09121845417947
331.1903858	30.1319356257473
345.2060358	5.38049034526382
347.2216859	4.45765262444885
349.2009504	45.0328175744864
361.1645649	4.61823938339898
363.180215	7.45466047686391
365.1958651	5.07699858243836
373.2009504	15.1529549602132
391.2115151	100
energy1
25.00727645	12.607144141823
27.02292652	24.2238919507514
43.01784114	8.37703521551439
51.02292652	10.1275786223545
53.03857658	10.1014395080321
55.05422664	49.2650384119833
65.03857658	11.4305685710332
83.04914126	100
123.1168269	16.1816821091004
161.132477	11.586479853184
163.148127	28.7585824129893
165.0910061	8.96382555586483
179.1066561	9.45096406299078
179.1430416	26.215996388679
193.1223062	12.4763534226982
215.1066561	13.5186911301686
217.1223062	19.8967340625489
219.1379563	24.0887686326025
247.1692564	13.4723058325491
265.1434356	8.75396000779526
267.1590856	11.1925335908047
291.1590856	13.46862696842
331.1903858	29.3381271235842
343.1903858	8.88719039241597
349.2009504	21.362537546978
361.1645649	9.6407248227087
361.2009504	9.75305037005916
363.2166005	13.2479327976168
365.1958651	13.2166975027683
373.2009504	21.4580319285998
391.2115151	16.2690839946335
energy2
25.00727645	8.36430810937863
27.02292652	7.38948261713231
39.02292652	9.0879558569458
51.02292652	14.3889755396637
53.03857658	31.8516895426063
55.05422664	59.2328450307109
65.03857658	15.0967394790824
67.01784114	7.91594557470172
83.04914126	100
91.05422664	17.1210341222278
93.06987671	19.5516556629592
95.08552677	17.9863959309514
107.0855268	10.2809602067991
109.1011768	8.34158496028014
147.1168269	9.14531643542462
149.132477	14.4438613939716
163.1117415	20.5329006254495
165.1273916	34.4041734115476
167.1430416	8.52357937282799
177.1273916	9.80640161847782
193.1223062	12.1510851623747
195.1379563	15.3272593217661
219.1379563	12.8995608382738
233.1172208	9.71310711476604
237.148521	11.7698759048198
249.148521	12.9085512124267
265.1434356	10.2947094412614
267.1590856	7.24627559651077
289.1434356	7.17031610520825
293.1747357	9.17579725233005
373.2009504	6.97855083275903
