energy0
55.05422664	9.19083996403976
69.06987671	5.34888002576391
95.04914126	2.60357387565186
153.0546206	2.9681654717847
187.075356	2.90905493758519
207.1015708	4.54568613293438
219.1015708	2.5687469591306
235.0964854	8.11754357736921
301.0706646	2.93791799202914
315.0863146	7.85564203069958
327.0863146	9.98912586262103
329.1019647	9.95594031794736
339.1227001	7.06125468201162
341.1383502	3.92276387326375
353.1383502	22.2728263471532
371.1489149	100
energy1
39.02292652	13.5434183143011
55.05422664	100
57.06987671	7.43170580113589
69.06987671	55.1542891064568
95.04914126	16.3242532775965
105.0334912	44.246599109016
107.0491413	35.5666684240135
121.0284058	13.7441094175912
123.0440559	31.9008389305744
135.0440559	7.60482800950137
137.0597059	9.72140488640489
189.0910061	9.88553631682094
191.1066561	8.11622033986113
215.0702706	9.42857940254898
217.0859207	18.0728661781608
219.1015708	17.6617207099547
233.0808353	11.0728236454945
235.0964854	32.4371474916828
265.1070501	11.8704974238727
277.1070501	10.3670379328338
297.0757499	10.4237792782129
313.0706646	15.4808282567482
315.0863146	45.5963391663543
327.0863146	9.78407377786655
329.1019647	8.67757881677686
331.1176147	9.80446047518354
339.1227001	16.504635448451
341.1383502	17.3886907421964
343.1540003	22.8821006733136
353.1383502	34.6639459222046
371.1489149	48.0138199917054
energy2
39.02292652	8.67685005286675
53.03857658	8.32813295705507
55.05422664	100
65.03857658	40.3759956180543
67.05422664	14.1450417920004
69.06987671	17.1466883624751
77.03857658	13.9854554965789
79.01784114	10.1313546453816
79.05422664	14.8867944422104
95.04914126	8.79015066806399
105.0334912	33.6627350359863
107.0491413	18.2046823280474
109.0647913	8.20555363172113
121.0284058	24.9213239556299
133.0647913	11.5718705372593
135.0440559	12.1028349841249
139.0389705	9.93158775143995
151.0389705	15.8131906174724
153.0546206	8.18345434617455
163.0389705	11.2036409053539
163.075356	12.9244717462267
175.075356	8.21737569422001
177.0910061	9.39715733976219
179.0338851	19.3273723208114
187.075356	14.1424106918523
189.0910061	12.8163536568533
215.0702706	8.55550305136137
341.1383502	12.3583510171966
343.1540003	9.48677974263794
353.1383502	16.1300581035566
355.1176147	10.5545020186714
