energy0
123.0440559	11.911364847981
255.0651853	1.64374515028842
257.0808353	2.18149598473358
267.0651853	19.351613707643
269.0444498	1.19069526234493
285.0757499	100
energy1
93.0334912	9.0016981159264
95.04914126	7.61690144513938
123.0440559	39.1279416832353
185.0233204	5.39364221524482
187.0389705	5.31381638203924
239.0702706	5.97477386302977
241.0495352	7.89318094640153
243.0651853	5.44964861117307
255.0651853	18.7513850742395
257.0808353	31.49724389631
267.0651853	39.1472018942763
285.0757499	100
energy2
15.02292652	21.9841701882775
49.00727645	78.8765554479858
51.02292652	44.3236832837682
53.03857658	13.9410457497559
67.01784114	20.0396630442223
77.00219107	23.4945316878974
79.01784114	21.9051803397666
93.0334912	34.0341962789503
95.04914126	38.4158066026157
109.0284058	12.8910617696303
121.0284058	100
123.0440559	90.5967666518797
137.0233204	41.2143901951841
147.0440559	12.5681079501342
149.0233204	11.8296062563871
169.0284058	15.0047673835726
185.0233204	29.2337571066284
195.0440559	31.7069538931616
197.0597059	22.5831584471157
211.0389705	38.3426943807705
213.0546206	14.4566598938451
223.0389705	23.1198936415208
225.0546206	27.6773732485096
227.0702706	13.8701669551713
239.0702706	67.829056122552
241.0495352	52.3218681314805
243.0651853	25.3484873380328
255.0651853	27.4514586384344
257.0808353	25.0515565975603
267.0651853	59.5380902625176
269.0444498	27.0690852578193
