energy0
103.0389705	5.6771614531319
109.0284058	8.9592970126945
121.0284058	9.61746477107551
135.0440559	5.81730595082966
137.0597059	51.6825765911556
145.0284058	7.74835098587074
147.0651853	6.34542447511091
155.0702706	26.0996855178556
161.0233204	7.35378151203396
163.0389705	55.3584300607409
163.0600999	23.0966457450734
181.0706646	13.8127962373246
297.0968793	5.47895799540351
299.1125294	13.4317961100822
309.1180087	6.25358273582889
315.107444	10.1291135528918
445.1704382	15.2532011583609
461.1442234	75.4524347289146
461.1653528	8.85601404733648
463.1598735	7.38816865683299
479.1547881	95.9638230648672
589.1915675	5.38849766628408
607.2021322	85.0313003299943
607.2232616	24.5240073395852
609.2177823	9.1086550751691
625.2126969	62.6189723702217
625.2338263	10.6434819152086
633.2025261	6.90343984806421
759.2706057	6.38265086458214
769.2549556	100
787.2655203	48.1385951464044
energy1
57.0334912	8.06302999952985
109.0647913	11.9798323108283
121.0284058	17.7890539502005
125.0597059	9.94712587338313
127.075356	9.5619724366797
135.0440559	19.0074246652335
137.0597059	97.6455577176815
145.0284058	8.42644122445392
145.0495352	11.8779105166368
147.0651853	13.781345175326
155.0702706	83.3696413793148
163.0389705	47.4308005573356
163.0600999	17.5503218191116
315.107444	22.4244713527902
317.1230941	13.6636576401446
325.0917939	10.3358835001336
445.1704382	8.24234408298479
449.1442234	12.4900018359879
451.1598735	13.3836308436145
461.1442234	57.0467650937377
461.1653528	18.2018127821318
463.1810029	10.7688382450302
471.1497027	9.256060293027
479.1547881	100
595.2021322	8.67662820950532
597.2177823	9.29741968230481
607.2021322	51.9493735326518
607.2232616	10.126113353112
625.2126969	31.7328147422803
759.2706057	7.94993405222066
769.2549556	20.8151288774244
energy2
87.00767038	12.8004952687957
103.0389705	17.9459620709705
109.0284058	15.8871689813137
121.0284058	40.2639473881246
123.0440559	13.0991778592229
135.0440559	21.0262258521848
137.0597059	49.260959570689
145.0495352	26.0977648453166
147.0651853	69.4855279703108
155.0702706	34.4790641996609
163.0389705	39.4169413785649
163.0600999	37.1180657265293
181.0495352	12.5241631448344
297.0968793	13.0182366612473
299.1125294	40.1749156263149
315.107444	54.1512254876269
325.0917939	17.687476969035
389.1442234	21.7385603110719
445.1704382	31.5893283674966
461.1442234	48.3085997495834
461.1653528	39.6715142077331
463.1598735	15.1006590626708
471.1497027	15.4272861838204
479.1547881	100
607.2021322	34.6649523682963
609.2177823	12.0526372587781
625.2126969	11.321271597429
637.2338263	10.6626499195036
711.2130908	11.2719932191419
725.2287409	13.4793256942086
769.2549556	42.6288440026873
