energy0
55.05422664	9.70652351398003
69.06987671	5.75406986724642
73.06479133	5.6836537873848
85.06479133	4.01408753076354
109.0284058	15.7754922906541
111.0440559	3.68765343660749
347.0914	4.56211609343582
363.0863146	4.13822108289545
365.1019647	16.7538574709148
377.1019647	10.2986569412343
379.1176147	11.8406030542626
403.1540003	23.6293567327185
421.1645649	100
energy1
39.02292652	15.4031172534001
55.05422664	100
57.06987671	7.42323636216032
67.05422664	10.5965140247986
69.06987671	56.5111181379704
73.06479133	28.236545590048
85.06479133	10.3214486917475
109.0284058	50.2717096153117
111.0440559	9.9057045284136
307.0237144	11.5230574810755
309.0393644	9.00863456517323
335.0914	8.12408657320774
337.1070501	35.2122304378095
345.0757499	11.014466841224
347.0914	19.025944608311
353.1019647	10.2555438649867
361.1070501	8.46669096506597
363.0863146	45.2305253259576
363.1227001	9.8831853961427
365.1019647	52.4409501385645
377.1019647	15.3529726075491
379.1176147	27.59288487262
381.1332648	10.8683061268148
389.1383502	9.48899150531179
391.1540003	27.3983323254791
393.1696503	27.4191297860035
403.1540003	38.9182790742375
405.1332648	9.18929750100048
421.1645649	50.7465533845403
energy2
39.02292652	8.0450608671913
49.00727645	19.0538034335822
51.02292652	17.5932955524911
53.03857658	19.9276929088459
55.05422664	100
65.03857658	46.1944064528365
67.05422664	27.0167496784435
69.06987671	31.6252398939818
75.02292652	9.72171671861989
109.0284058	39.973835809808
111.0440559	9.40629759521601
131.0127558	47.1941320431769
253.0131497	8.73938541901708
279.0287997	11.7957632373226
287.1277855	7.91559274130755
295.0237144	11.6014883339692
297.0393644	8.90819539916111
307.0237144	23.5683428894966
309.0393644	16.0604989103177
323.0550145	8.25312374498463
335.0914	9.05986785636707
337.1070501	18.8958311375137
343.1328709	7.87594344703657
347.0914	15.9126425357781
349.0706646	7.17232774303506
361.1070501	9.69795800959333
363.1227001	24.9762491262928
391.1540003	8.93064358049112
393.1696503	8.59700554093004
403.1540003	32.6997525398354
405.1332648	16.5518347238099
