energy0
267.0651853	14.6638133858879
295.0600999	10.9691491372534
313.0706646	60.9237740409244
315.0863146	8.89400480282237
323.0550145	14.9319438812062
341.0655792	61.8208566281315
359.0761439	100
energy1
96.99202031	7.32363923155029
99.00767038	6.52694265237
109.0284058	6.66427129117153
121.0284058	11.1572232014522
123.0440559	8.13703004515674
181.0495352	12.4612576910036
203.0338851	8.52102051237214
229.0495352	9.3770569737193
241.0495352	36.3001567284976
243.0651853	13.7899203750357
245.0808353	6.72437266350551
249.0393644	6.28515695207466
251.0550145	11.4892685965741
265.0495352	12.9765220595427
267.0651853	44.5428559496884
269.0808353	8.71848464180159
285.0757499	34.2722078515555
287.0550145	6.30739546023177
289.0706646	6.57994575518359
293.0444498	12.0536471970522
295.0600999	27.6899244463039
297.0757499	25.4699342115511
311.0550145	11.9718837310341
313.0706646	100
315.0863146	18.7022364014521
323.0550145	19.897666234832
329.0655792	22.4829605757203
331.0812292	29.6453147374239
341.0655792	53.5082509543163
359.0761439	30.789463448378
energy2
68.99710569	10.3695154557234
121.0284058	27.9776569487163
131.0127558	7.41243144009209
135.0440559	5.43846654764398
191.0338851	12.9076865410685
203.0338851	17.7317076638003
215.0338851	7.12253318828738
229.0495352	6.47266853939318
241.0495352	24.1180438332621
243.0651853	12.1702508223358
251.0550145	8.28279747151904
253.0495352	11.1480708438492
255.0651853	22.799038776124
265.0495352	5.27107248466539
267.0651853	100
269.0808353	9.39684936354817
273.0393644	6.659618019582
279.0287997	6.20906183450406
281.0444498	8.56442741056604
285.0757499	5.12848347056221
287.0550145	8.23742857091791
295.0600999	32.5047142895581
297.0393644	5.56125757891778
297.0757499	9.93612243526251
299.0550145	5.8936396498016
301.0706646	5.23185640020479
303.0863146	7.14283243489459
313.0706646	8.19201573156636
327.0499291	5.41592848401958
329.0655792	6.92246208185465
331.0812292	17.4032868893368
