energy0
84.08077574	16.3886321715524
86.0964258	16.7415634296669
88.11207587	52.77517186335
104.1069905	17.944317436397
123.0440559	4.83749995895079
137.0597059	7.53895669413909
139.075356	6.22828134296503
156.1019051	4.95848393576704
177.0546206	43.7551736002171
221.0808353	5.29299727365603
262.1437699	27.0288330193201
280.1543346	100
energy1
55.01784114	8.03460520299788
60.08077574	47.674499495027
74.0964258	8.84570322076749
84.08077574	13.046195454963
86.0964258	18.9726512989001
88.11207587	100
104.1069905	40.2000946667245
119.0491413	11.8362006368177
121.0647913	7.23432284045044
123.0440559	12.20075970032
137.0597059	34.9688698395335
147.0440559	12.4770572664498
149.0597059	64.0812874244597
154.086255	8.86043775762843
156.1019051	12.0691399085474
161.0597059	7.22443133711269
177.0546206	93.4595757502461
220.1332052	8.30893988584422
221.0808353	15.3788083894014
248.1281199	13.8868032794847
250.1437699	16.9114074016239
252.15942	27.433652505572
262.1437699	20.3366545501832
280.1543346	35.8215586528118
energy2
15.02292652	31.5803047827243
25.00727645	13.9513910132349
41.00219107	13.3714964419549
49.00727645	11.8767015331635
51.02292652	14.0212325286908
58.06512568	20.6119210164947
60.08077574	33.2594311941225
65.03857658	11.4243682708127
72.08077574	39.6066913594352
74.0964258	45.0952075502538
77.03857658	11.4118267755597
79.01784114	12.7919490573991
84.08077574	67.3691231613254
86.0964258	64.3150047643785
88.11207587	100
100.0756904	25.8694578485876
104.1069905	32.245486268186
105.0334912	24.9181408827397
109.0647913	10.9328458760356
117.0334912	19.9428579439183
119.0491413	16.3774484642841
121.0284058	17.5063965792586
121.0647913	12.7984635571355
123.0440559	41.2486674849593
131.0491413	11.1776787226445
133.0284058	15.6665064714373
137.0597059	22.0561356485794
147.0440559	13.6189267819197
149.0597059	34.9655317515128
177.0546206	18.2899852698168
194.1175552	10.6681586633567
