energy0
103.0542266	8.52185390586758
148.0756904	5.87727789778518
163.075356	9.80992265143041
165.0910061	18.1962337726624
178.086255	13.9491461484761
180.1019051	100
182.1175552	15.8170234312083
294.1488553	12.4786010074083
312.15942	69.2836781473924
energy1
103.0542266	14.7409661607888
131.0491413	13.9819661351811
133.0647913	2.88695467456705
135.0804414	2.88442449138791
137.0597059	5.51872244775925
148.0756904	7.33085981208014
150.0913404	3.08355440764911
151.075356	6.21467467259617
160.0756904	2.86509054118234
163.075356	60.317671530791
165.0910061	24.4539467767996
166.086255	3.87288629952525
176.070605	8.45678176686256
180.1019051	100
182.1175552	5.02375046745552
294.1488553	3.6608397460554
312.15942	5.3664549343765
energy2
49.00727645	16.6417611442756
64.01817548	34.5483301884218
75.02292652	27.7786958855921
90.03382555	14.452817807193
91.05422664	36.2118474013366
92.04947561	23.7266763172591
94.06512568	19.6701225336511
101.0385766	12.0323828024114
103.0542266	100
105.0698767	16.3580993892949
107.0491413	15.3659434099395
119.0491413	20.0302850783801
120.0443902	12.5276663904699
121.0647913	32.5744699777208
130.0651257	12.004836842077
133.0647913	19.0723603763015
135.0804414	23.2634500894723
136.0756904	15.712362610397
137.0597059	90.4501051171069
139.075356	23.5660967489983
148.0756904	44.6993211764042
149.0597059	25.0109260657333
150.0913404	36.7812842268723
151.075356	65.6676885217937
153.0910061	14.0630433538734
161.0597059	12.6853079393733
163.075356	55.3603272592441
164.070605	44.3081300183501
165.0910061	50.8158435467623
166.086255	34.944066251009
180.1019051	48.0049246680922
