energy0
600.2075519	17.0803028859193
616.2024666	17.9830658832629
618.2181166	28.9190603608802
642.2181166	26.437812267657
660.2286813	100
678.239246	71.2982106511476
702.239246	44.7277449904161
720.2498107	53.5539961028192
energy1
598.1919019	11.4932691401948
600.2075519	14.9545968291702
618.2181166	54.2639549006122
634.2130313	13.1861067576945
636.2286813	32.2210229251612
642.2181166	49.9052609702265
660.2286813	100
678.239246	36.2955313650192
702.239246	25.8016433463612
energy2
43.01784114	9.33847741904298
598.1919019	66.4016575069017
600.2075519	49.5716697867716
616.2024666	40.3008631500042
618.2181166	100
634.2130313	29.844269514331
640.2024666	9.08971220904986
642.2181166	20.4601359512277
660.2286813	34.5080832406272
676.2235959	9.88735462522795
684.2286813	7.96323932876974
702.239246	16.8159468960047
704.2185106	9.18475982940557
