energy0
69.06987671	1.79462929284678
81.06987671	2.1871944745698
83.08552677	4.76151669875685
95.08552677	1.97429206737268
121.1011768	1.75084545409062
135.1168269	2.60411122646684
149.132477	1.75084545409062
169.1223062	1.7432148579082
221.1536063	2.52121839376523
229.1950772	2.96454066090901
233.1536063	1.58207561879004
235.1692564	2.39698622456822
255.2107273	4.79305587343638
257.2263773	36.8843312029931
259.2420274	5.91813011463481
269.1899918	3.51410805703529
273.1849065	2.5984481572793
275.2005565	3.68310876583898
277.2162066	3.43787428719532
285.221292	32.6249538454372
287.2005565	15.0905642551947
303.2318567	100
energy1
41.03857658	10.9317442459457
53.03857658	22.3827138254352
55.05422664	23.668746836735
67.05422664	14.2910529635614
69.06987671	13.8717546642377
81.06987671	18.2180353714081
83.08552677	20.5893664903122
93.06987671	13.4908329010358
119.0855268	10.5865102032901
121.1011768	11.0825418991041
133.1011768	13.2939922241473
135.1168269	16.5148358320536
147.1168269	10.5865102032901
149.132477	11.0825418991041
175.148127	12.0924128838613
187.148127	17.1206882939908
189.1637771	17.3614552321607
203.1794272	11.9226263107659
215.1794272	13.9399348353662
217.1223062	11.317720429588
229.1950772	11.2634708635361
255.2107273	13.4035270080783
257.2263773	100
259.2420274	32.3754504234034
269.1899918	15.2603138342073
273.1849065	15.0840338529692
275.2005565	12.5671009542439
277.2162066	10.2443324181139
285.221292	54.9356702386156
287.2005565	37.1857799930594
303.2318567	55.6994868355357
energy2
41.03857658	52.192169304619
51.02292652	44.818289836474
53.03857658	65.7507440584651
65.03857658	65.7601298744665
67.05422664	85.6259900248215
69.06987671	44.9191944752496
81.06987671	59.6742607058319
109.1011768	35.9727476939844
117.0698767	38.4268192098992
119.0855268	41.2473892656296
123.1168269	36.0575574579722
133.1011768	35.3836376464998
135.1168269	34.8863513429094
137.132477	40.7960192934158
145.1011768	43.0556050144115
147.1168269	41.2473892656296
161.132477	69.0263481185282
175.148127	72.7848029732848
185.132477	61.1719276263017
187.148127	54.0743967367545
189.1637771	91.1442319277749
201.1637771	54.8809142294504
203.1794272	44.8916202045413
213.1273916	42.5856531802959
213.1637771	46.7925294997553
215.1794272	80.675570563945
229.1950772	66.7984989041449
259.2420274	37.561583494198
273.1849065	56.6917124765495
275.2005565	56.7269697942918
287.2005565	100
