energy0
107.0491413	2.93329476680541
193.0131497	1.6195113795493
269.0444498	5.94427826067324
271.0600999	1.89531292640843
283.0600999	18.1658849589437
301.0706646	100
energy1
107.0491413	10.9509469969472
109.0647913	6.30045269321467
151.002585	3.03988868975801
193.0131497	11.0147608913477
241.0495352	2.5583795877029
243.0287997	2.7056658808816
269.0444498	16.9484321864401
271.0600999	11.6398541661184
273.0393644	2.39134397432598
273.0757499	17.8088905514174
283.0600999	36.814104999147
285.0393644	4.54353627841031
301.0706646	100
energy2
39.02292652	33.8282066746517
63.02292652	69.3412224160755
65.03857658	25.9685257368765
67.01784114	16.890114062261
101.0385766	23.3956978384226
107.0491413	100
125.0233204	31.4776142705928
131.0491413	16.5472261607946
135.0076704	34.5639783350465
141.0182351	30.0323378031679
151.002585	53.4513718216411
153.0182351	31.9708132171465
165.0182351	15.1308147764252
171.0440559	14.4466910893459
177.0182351	23.6973756119268
193.0131497	32.7262466255238
201.0546206	44.7217651641172
211.0389705	28.5668037639385
213.0546206	15.6134196477591
227.0338851	48.3823671156125
227.0702706	23.060174120354
229.0495352	61.5121307418949
239.0338851	24.4291313255619
241.0495352	29.2651266053954
243.0287997	25.9366879769383
253.0495352	30.2839660157314
269.0444498	27.415684110643
271.0600999	18.6353090291804
273.0757499	21.0046565751185
283.0600999	34.8322894894404
285.0393644	26.0365420375785
