## SCORES ARE PROVIDED IN ORDER OF: DOT-Product, mS-score, Hypergeometric score, and fit score 
#challenge-001
challenge-172	0.968092672388202	1.56629116077986	5.80275282960331	0.0145879480319786
challenge-032	0.822850906064923	3.42557150622469	2.42574243658084	0.708928207201688
challenge-001	0.730733754974371	3.48233565898807	2.82772928031268	0.720674268114857

#challenge-002
challenge-171	0.856328228085352	-0.673005667530677	4.97425533140487	0.00893496107639845
challenge-190	0.599482403511734	0.810127157205135	2.76944163851445	0.0928229329661207
challenge-211	0.574600886410328	1.89021353549498	2.07526752096318	0.120767829265188
challenge-002	0.74243615677315	2.84183998688531	2.57594077326515	0.870776744765008
challenge-038	0.704806830649782	2.99934260666331	3.2663369204532	0.898112395449933

#challenge-003
challenge-043	1	-1.4905364633458	2.41472124463235	0.0457686834267245
challenge-003	0.470509213133566	3.51428835204274	2.41472124463235	0.95201254897495

#challenge-004
challenge-004	0.934244768682383	2.38868711135119	1.29416448840184	0.694377310881446
challenge-014	0.543303998747157	3.05436665783984	1.73756341171362	0.755308033124673
challenge-015	0.934244768682383	2.38868711135119	1.29416448840184	0.694377310881446
challenge-008	0.752587394299704	1.47026109020627	2.05763457487878	0.768410697278878
challenge-005	0.543303998747157	3.05436665783984	1.73756341171362	0.755308033124673
challenge-006	0.930262345803958	2.86065449263805	1.46795596801118	0.723813053565305
challenge-007	0.994761511755754	2.65328551572589	1.18859826645073	0.683211110467603

#challenge-005
challenge-004	0.8835235110965	2.10735444705757	1.27939051979215	0.19424517186145
challenge-014	0.920258218566879	3.15055469890757	2.11967080752071	0.280186730409045
challenge-015	0.8835235110965	2.10735444705757	1.27939051979215	0.19424517186145
challenge-008	0.416376810591045	1.74203931286336	2.66693783920503	0.478904304281851
challenge-005	0.920258218566879	3.15055469890757	2.11967080752071	0.280186730409045
challenge-006	0.399365591711681	3.1498847228963	1.41560428626575	0.467738981783622
challenge-007	0.999673263626212	1.70600186841386	1.09847486059926	0.110817120329898

#challenge-006
challenge-004	0.940857246417576	1.77521154947959	1.33762130659591	0.613505146699046
challenge-008	0.713596442857879	1.64642614463502	2.32196479585252	0.776126760504857
challenge-005	0.754836793221871	2.82964643485964	1.90991124297571	0.821171760958267
challenge-007	0.99323485561374	1.60503324917039	1.13578438224237	0.583205227973229
challenge-006	0.938532301944101	3.03740973044542	1.55246932980598	0.660297014364027
challenge-014	0.754836793221871	2.82964643485964	1.90991124297571	0.821171760958267
challenge-015	0.940857246417576	1.77521154947959	1.33762130659591	0.613505146699046

#challenge-007
challenge-014	0.571477362290307	2.13264954532513	1.35493583459679	0.726204743647885
challenge-015	0.935580498096385	2.52939321920444	1.35196121262699	0.735390567421483
challenge-005	0.571477362290307	2.13264954532513	1.35493583459679	0.726204743647885
challenge-008	0.731968737081584	1.37984077993493	1.73847657171062	0.791012111521428
challenge-006	0.930749959367669	2.91829360665704	1.41406700694686	0.756780134323043
challenge-007	0.99514381809692	3.02907549669506	1.28882858909048	0.728428701310229
challenge-004	0.935580498096385	2.52939321920444	1.35196121262699	0.735390567421483

#challenge-008
challenge-015	0.872657612435325	0.893119642789529	1.56745782340152	0.656786668148505
challenge-014	0.915901100286346	0.51036109004868	1.4837962325204	0.560049035092649
challenge-005	0.915901100286346	0.51036109004868	1.4837962325204	0.560049035092649
challenge-008	0.865095568786776	2.73546540891038	1.60425803727987	0.856640447814916
challenge-006	0.855948262373605	1.07399140104081	1.45356723055908	0.641089925470191
challenge-007	0.903926067811211	0.789278300678583	1.22072954463352	0.621023222835772
challenge-004	0.872657612435325	0.893119642789529	1.56745782340152	0.656786668148505

#challenge-010
challenge-010	0.821121458727506	1.98930595353364	0	0.706520698083204

#challenge-011
challenge-143	0.949540407656809	-0.389224385721199	0	0.559094707644393

#challenge-012
challenge-013	0.588704527199211	1.81295429220453	1.33293281366828	0.120804399862351
challenge-012	0.772084394085367	3.82030624906736	1.33293281366828	0.453361871260791

#challenge-013
challenge-013	0.959608704792878	0.837641836852627	3.25921101787314	0.210646742277645
challenge-025	1	-0.598166534499444	1.05131467618849	0.00921289360206207

#challenge-016
challenge-077	0.992818447907231	-0.216881934702476	1.13617673101442	0.0278534065653111
challenge-138	0.992818447907231	-0.216881934702476	1.13617673101442	0.0278534065653111
challenge-215	0.301651651521193	0.880581682683923	1.72766560560419	0.019714399467897
challenge-235	1	-0.954223702342944	1.33694060754345	0.018112538454613

#challenge-018
challenge-018	0.848322625510376	3.90095671494857	0	0.838523467850379

#challenge-019
challenge-019	0.350257707668784	2.1203378708679	2.23187371274939	0.980007687110785

#challenge-020
challenge-020	0.993737467087632	2.93776543426071	5.28688867072441	0.575159069978438

#challenge-021
challenge-021	0.633316083784071	3.62731298114766	2.13238206297883	0.799677090411901
challenge-028	0.493131921849472	-0.459617892101483	1.439576704333	0.289519913173712
challenge-019	0.779380389627065	1.80778738523927	3.21776409601551	0.0699991719173252

#challenge-022
challenge-049	0.984087485380686	-0.668700137035836	1.1866835541494	0.0131424480189882
challenge-022	0.629514809382686	2.62362643519366	6.77567850212902	0.742109490996632
challenge-135	0.984087485380686	-0.668700137035836	1.1866835541494	0.0131424480189882

#challenge-024
challenge-024	0.948181750706767	2.67161319970548	0	0.891309846101462

#challenge-027
challenge-159	1	-1.17618522277876	1.21817585829435	0.0124887510413885
challenge-062	1	-1.17618522277876	1.21817585829435	0.0124887510413885
challenge-027	0.683523005918855	0.413245968705617	3.35727723638052	0.621606037667593

#challenge-028
challenge-021	0.899503760776736	0.779554626789186	1.55401711849269	0.400175551852235
challenge-028	1	-0.0468667054039295	0.890148147133134	0.155501810082822

#challenge-029
challenge-029	0.935176606958121	1.98352682596442	0	0.746018311147667

#challenge-032
challenge-001	0.753269179155807	1.35595428703384	2.09599730167677	0.244701844045418
challenge-032	0.714750478694938	1.80773768614671	2.48581963271448	0.244701844045418

#challenge-033
challenge-038	0.5102131385047	2.25673307492902	1.81115307994958	0.268666042783442
challenge-002	0.513261262518892	3.48148977872976	2.09232047138017	0.210175638554461
challenge-009	0.706021652457154	0.568102967627699	2.39915122553302	0.275810301319281
challenge-033	0.857120850227174	3.33416698811227	4.80225467788163	0.581703495160342
challenge-211	0.645416348622849	1.48685935915235	1.73308470657976	0.0607822222021742

#challenge-034
challenge-039	1	-0.968545280640304	1.47354658425606	0.222726991125078
challenge-086	1	-1.02121777855483	1.42153987041897	0.222726991125078
challenge-205	0.980455812125538	1.30448451777177	1.46058943861206	0.0667894064411129
challenge-192	1	-1.02121777855483	1.42153987041897	0.222726991125078
challenge-034	0.781203913584249	1.76287570403552	3.30145096472098	0.854601751745701

#challenge-036
challenge-036	0.552057263731785	2.74368186731857	2.24200697307257	0.803105712283204
challenge-012	1	-0.152928462784608	2.24200697307257	0.384394824499492

#challenge-037
challenge-037	0.347923913664071	1.63101521502674	0	0.667893263871339

#challenge-042
challenge-042	0.458155257827169	2.82298289452272	0	0.83446471207527

#challenge-043
