#challenge-009
challenge-002	0.978885126193657	0.956646698318233	1.19889572498104	0.80239448308366
challenge-038	0.990472819020876	0.273890312645234	1.11188434799141	0.689907964638913
challenge-009	1	0	0.869178116157616	0.664655223923043

#challenge-014
challenge-014	0.897648877412089	4.1754699952926	0.370373788296894	0.385675029179083
challenge-007	0.930696448969623	2.14294679334551	3.73766961828337	0.31977453570004
challenge-004	0.544368444131036	4.32080197428781	0.370373788296894	0.523053841330572
challenge-005	0.897648877412089	4.1754699952926	0.370373788296894	0.385675029179083
challenge-006	0.916165007919266	4.10591951206574	0.370373788296894	0.365001315339998
challenge-015	0.544368444131036	4.32080197428781	0.370373788296894	0.523053841330572

#challenge-015
challenge-015	0.975234597152387	3.34791585614176	1.18795124259519	0.632777809372998
challenge-006	0.992508537214409	3.51864921163924	0.823308129007284	0.659772007430847
challenge-005	0.99287822656125	3.25344624880872	0.823308129007284	0.658360605017967
challenge-004	0.975234597152387	3.34791585614176	1.18795124259519	0.632777809372998
challenge-014	0.99287822656125	3.25344624880872	0.823308129007284	0.658360605017967
challenge-007	0.999346019229032	1.76303551786725	3.17753645515317	0.596780221005393

#challenge-017
challenge-017	0.474030278192244	2.26124490141158	2.5868474593643	0.915859080878099
challenge-200	1	-0.43465373779579	0.920251133090252	0.0182741188097482

#challenge-025
challenge-025	0.677229536862746	1.87618409095996	0	0.817049053290099

#challenge-026
challenge-026	0.996055678599617	1.23722896391044	0	0.254644879980138

#challenge-038
challenge-002	0.913583778825297	3.48889902330468	1.54204752477971	0.719865741137848
challenge-038	0.922111067421198	3.48527171097175	1.62688640471674	0.669503296550947
challenge-009	0.999750239904522	1.49695656865694	1.68793507033355	0.381252122269422

#challenge-039
challenge-192	0.998852424984024	2.33015417289515	1.15771855244598	0.914978322766489
challenge-086	0.998852424984024	2.33015417289515	1.15771855244598	0.914978322766489
challenge-039	0.978965517105922	3.21332151568306	1.49843613115999	0.973902414052323

#challenge-040
challenge-227	1	-0.84777362047646	0.961814868372708	0.0066717287091448
challenge-117	1	-0.84777362047646	0.961814868372708	0.0066717287091448
challenge-040	0.776717906441899	2.5797351539116	2.99019421605536	0.815693288708619
challenge-199	1	-0.290770935209999	1.35937006843978	0.0066717287091448
challenge-093	1	-0.290770935209999	1.35937006843978	0.0066717287091448

#challenge-046
challenge-132	0.910673493984847	1.80324966727885	1.23095114762393	0.569320945162835
challenge-046	0.910673493984847	1.80324966727885	1.23095114762393	0.569320945162835

#challenge-047
challenge-131	0.399715720470426	0.785497052561367	1.62108936062586	0.0892539022978832
challenge-047	0.2985375612197	1.22561293032065	1.65645650446315	0.164462279247427
challenge-133	0.2985375612197	1.22561293032065	1.65645650446315	0.164462279247427
challenge-243	0.399715720470426	0.785497052561367	1.62108936062586	0.0892539022978832

#challenge-048
